county,date,fire_occurrence,acres_burned,avg_dp_temp,avg_rel_hum,avg_wb_temp,avg_wind_speed,precip,pop_density,latitude,longitude
Alameda,2014-10-26,0,0,45.58064516129032,69.70967741935483,50.645161290322584,2.903225806451613,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-10-27,0,0,41.8,62.48,48.04,1.68,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-10-28,0,0,41.16,55.28,49.12,1.8,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-10-29,0,0,40.44,47.12,50.6,3.52,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-10-30,0,0,46.26923076923077,56.19230769230769,53.46153846153846,5.384615384615385,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-10-31,0,0,50.81578947368421,77.52631578947368,53.21052631578947,5.7894736842105265,0.1,2043.6,37.6471385,-121.91248799999998
Alameda,2014-11-01,0,0,45.73076923076923,71.65384615384616,49.69230769230769,6.1923076923076925,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-11-02,0,0,40.61538461538461,67.53846153846153,45.84615384615385,2.1923076923076925,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-11-03,0,0,38.76,60.44,45.68,2.04,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-11-04,0,0,39.12,56.4,46.88,2.6,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-11-05,0,0,41.52,52.56,49.6,4.48,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-11-06,0,0,45.04,59.48,51.68,2.08,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-11-07,0,0,46.30952380952381,74.76190476190476,50.23809523809524,0.7857142857142857,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-11-08,0,0,44.19230769230769,54.03846153846154,51.88461538461539,3.4615384615384617,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-11-09,0,0,43.64,54.32,51.16,1.2,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-11-10,0,0,45.96153846153846,61.46153846153846,52.03846153846154,3.3846153846153846,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-11-11,0,0,47.125,63.28125,52.6875,6.71875,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-11-12,0,0,43.52,53.32,51.2,3.6,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-11-13,0,0,54.0,82.93877551020408,56.04081632653061,4.081632653061225,0.35,2043.6,37.6471385,-121.91248799999998
Alameda,2014-11-14,0,0,50.18867924528302,83.15094339622641,52.39622641509434,1.9433962264150944,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-11-15,0,0,46.53333333333333,74.16666666666667,50.13333333333333,1.8666666666666667,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-11-16,0,0,28.84,46.84,41.76,4.2,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-11-17,0,0,33.148148148148145,52.592592592592595,42.44444444444444,5.444444444444445,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-11-18,0,0,39.28,62.44,45.04,3.44,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-11-19,0,0,49.84615384615385,73.28205128205128,53.58974358974359,3.8205128205128207,0.05,2043.6,37.6471385,-121.91248799999998
Alameda,2014-11-20,0,0,52.285714285714285,89.38571428571429,53.285714285714285,2.414285714285714,0.39,2043.6,37.6471385,-121.91248799999998
Alameda,2014-11-21,0,0,48.708333333333336,81.54166666666667,51.229166666666664,0.7083333333333334,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-11-22,0,0,53.857142857142854,79.16666666666667,56.595238095238095,5.976190476190476,0.05,2043.6,37.6471385,-121.91248799999998
Alameda,2014-11-23,0,0,41.666666666666664,73.63636363636364,45.96969696969697,2.4545454545454546,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-11-24,0,0,33.92307692307692,53.5,43.03846153846154,2.1923076923076925,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-11-25,0,0,40.28,65.96,45.44,4.88,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-11-26,0,0,42.04,67.36,47.08,3.84,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-11-27,0,0,42.41379310344828,69.72413793103448,47.03448275862069,0.5172413793103449,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-11-28,0,0,41.54545454545455,75.84848484848484,44.84848484848485,2.6363636363636362,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-11-29,0,0,51.71052631578947,79.34210526315789,54.13157894736842,2.1052631578947367,0.03,2043.6,37.6471385,-121.91248799999998
Alameda,2014-11-30,0,0,49.659574468085104,83.14893617021276,51.255319148936174,3.25531914893617,0.44,2043.6,37.6471385,-121.91248799999998
Alameda,2014-12-01,0,0,52.03846153846154,87.98076923076923,53.5,2.0,0.05,2043.6,37.6471385,-121.91248799999998
Alameda,2014-12-02,0,0,52.1578947368421,88.10526315789474,53.08771929824562,6.56140350877193,1.41,2043.6,37.6471385,-121.91248799999998
Alameda,2014-12-03,0,0,55.111111111111114,84.46666666666667,57.06666666666667,5.733333333333333,1.28,2043.6,37.6471385,-121.91248799999998
Alameda,2014-12-04,0,0,52.40625,79.375,54.90625,1.90625,0.04,2043.6,37.6471385,-121.91248799999998
Alameda,2014-12-05,0,0,51.36666666666667,78.26666666666667,53.86666666666667,1.0,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-12-06,0,0,54.575,79.25,57.25,2.0,0.05,2043.6,37.6471385,-121.91248799999998
Alameda,2014-12-07,0,0,52.140625,90.1875,53.203125,1.765625,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-12-08,0,0,48.888888888888886,85.20370370370371,50.870370370370374,1.3518518518518519,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-12-09,0,0,50.72727272727273,83.96969696969697,52.303030303030305,3.0606060606060606,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-12-10,0,0,50.70454545454545,82.38636363636364,53.0,2.8636363636363638,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-12-11,0,0,49.53846153846154,78.46153846153847,52.43589743589744,7.897435897435898,2.56,2043.6,37.6471385,-121.91248799999998
Alameda,2014-12-12,0,0,45.833333333333336,82.5,47.94444444444444,1.5277777777777777,0.64,2043.6,37.6471385,-121.91248799999998
Alameda,2014-12-13,0,0,44.10909090909091,88.49090909090908,45.61818181818182,1.3272727272727274,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-12-14,0,0,42.76,77.96,45.52,6.16,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-12-15,0,0,45.4,79.56666666666666,47.833333333333336,7.2,1.01,2043.6,37.6471385,-121.91248799999998
Alameda,2014-12-16,0,0,45.0,77.5625,48.09375,3.65625,0.39,2043.6,37.6471385,-121.91248799999998
Alameda,2014-12-17,0,0,45.285714285714285,84.45714285714286,47.17142857142857,2.1714285714285713,0.33,2043.6,37.6471385,-121.91248799999998
Alameda,2014-12-18,0,0,47.3448275862069,79.96551724137932,49.62068965517241,4.172413793103448,0.04,2043.6,37.6471385,-121.91248799999998
Alameda,2014-12-19,0,0,50.03225806451613,79.80645161290323,52.354838709677416,2.0,0.2,2043.6,37.6471385,-121.91248799999998
Alameda,2014-12-20,0,0,52.482142857142854,84.73214285714286,54.17857142857143,0.9285714285714286,0.08,2043.6,37.6471385,-121.91248799999998
Alameda,2014-12-21,0,0,54.44444444444444,81.80555555555556,56.666666666666664,3.861111111111111,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-12-22,0,0,52.172413793103445,78.13793103448276,54.758620689655174,1.5517241379310345,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-12-23,0,0,46.68,70.0,50.72,3.04,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-12-24,0,0,45.02777777777778,79.30555555555556,47.72222222222222,5.166666666666667,0.02,2043.6,37.6471385,-121.91248799999998
Alameda,2014-12-25,0,0,29.307692307692307,50.15384615384615,39.73076923076923,8.26923076923077,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-12-26,0,0,26.44,40.88,39.16,6.8,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-12-27,0,0,31.92,64.72,37.64,2.32,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-12-28,0,0,36.26923076923077,71.15384615384616,40.65384615384615,0.7692307692307693,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-12-29,0,0,38.23529411764706,70.8529411764706,42.588235294117645,2.0294117647058822,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-12-30,0,0,19.56,36.76,35.64,13.96,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2014-12-31,0,0,9.038461538461538,20.76923076923077,32.34615384615385,6.615384615384615,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-01-01,0,0,22.92,48.56,33.72,3.32,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-01-02,0,0,27.64,63.88,33.76,2.48,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-01-03,0,0,30.076923076923077,67.26923076923077,35.46153846153846,1.9615384615384615,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-01-04,0,0,32.76923076923077,67.65384615384616,37.96153846153846,3.6923076923076925,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-01-05,0,0,34.72,63.32,40.8,5.4,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-01-06,0,0,36.69230769230769,67.23076923076923,41.76923076923077,3.769230769230769,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-01-07,0,0,38.92,67.24,44.0,2.72,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-01-08,0,0,41.16,70.68,45.36,1.92,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-01-09,0,0,44.15384615384615,71.3076923076923,48.15384615384615,1.1153846153846154,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-01-10,0,0,44.2,71.68,48.08,0.8,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-01-11,0,0,41.888888888888886,74.5925925925926,45.2962962962963,2.0,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-01-12,0,0,42.0,77.62068965517241,44.96551724137931,0.41379310344827586,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-01-13,0,0,37.925925925925924,60.48148148148148,44.51851851851852,4.777777777777778,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-01-14,0,0,39.5,79.71875,42.1875,2.25,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-01-15,0,0,42.08163265306123,84.3061224489796,44.265306122448976,2.020408163265306,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-01-16,0,0,43.388888888888886,78.86111111111111,46.27777777777778,2.3333333333333335,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-01-17,0,0,47.25,84.275,49.05,5.575,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-01-18,0,0,47.79545454545455,86.52272727272727,49.45454545454545,1.2272727272727273,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-01-19,0,0,47.95454545454545,83.93181818181819,49.97727272727273,4.659090909090909,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-01-20,0,0,41.42307692307692,84.38461538461539,43.63461538461539,1.1923076923076923,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-01-21,0,0,38.04,70.96,42.36,3.48,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-01-22,0,0,39.1875,79.3125,42.0625,5.625,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-01-23,0,0,36.64,61.08,43.36,4.84,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-01-24,0,0,38.8,62.16,45.12,5.32,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-01-25,0,0,38.714285714285715,76.16666666666667,42.476190476190474,4.095238095238095,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-01-26,0,0,37.84848484848485,70.12121212121212,42.54545454545455,1.9696969696969697,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-01-27,0,0,41.76,57.44,48.72,1.68,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-01-28,0,0,40.88,66.68,45.88,2.16,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-01-29,0,0,41.08,67.28,45.96,2.12,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-01-30,0,0,41.111111111111114,68.92592592592592,45.851851851851855,2.4074074074074074,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-01-31,0,0,28.46153846153846,37.69230769230769,42.26923076923077,4.461538461538462,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-02-01,0,0,36.4,59.44,43.16,1.32,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-02-02,0,0,42.8,69.04,47.12,2.12,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-02-03,0,0,46.76923076923077,73.42307692307692,50.11538461538461,2.576923076923077,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-02-04,0,0,42.06382978723404,78.48936170212765,44.02127659574468,0.9148936170212766,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-02-05,0,0,45.03448275862069,74.20689655172414,48.6551724137931,2.310344827586207,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-02-06,0,0,48.81481481481482,62.888888888888886,54.22222222222222,11.88888888888889,0.96,2043.6,37.6471385,-121.91248799999998
Alameda,2015-02-07,0,0,55.476190476190474,81.47619047619048,57.666666666666664,3.9285714285714284,0.6,2043.6,37.6471385,-121.91248799999998
Alameda,2015-02-08,0,0,51.34,84.6,53.24,6.04,0.69,2043.6,37.6471385,-121.91248799999998
Alameda,2015-02-09,0,0,48.885714285714286,70.37142857142857,52.91428571428571,6.2,0.01,2043.6,37.6471385,-121.91248799999998
Alameda,2015-02-10,0,0,41.57692307692308,68.92307692307692,46.19230769230769,4.346153846153846,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-02-11,0,0,42.44,68.6,38.84,3.72,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-02-12,0,0,45.88,71.52,34.88,3.32,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-02-13,0,0,46.48,70.48,50.36,2.96,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-02-14,0,0,44.925925925925924,67.03703703703704,49.74074074074074,3.4444444444444446,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-02-15,0,0,41.8,61.2,47.88,1.24,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-02-16,0,0,45.55555555555556,70.29629629629629,49.7037037037037,2.7037037037037037,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-02-17,0,0,50.0,83.95348837209302,51.74418604651163,5.488372093023256,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-02-18,0,0,47.714285714285715,73.32142857142857,51.0,2.1785714285714284,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-02-19,0,0,49.12244897959184,85.42857142857143,50.775510204081634,1.3061224489795917,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-02-20,0,0,47.45945945945946,77.10810810810811,50.729729729729726,2.6486486486486487,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-02-21,0,0,42.535714285714285,69.35714285714286,47.107142857142854,2.892857142857143,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-02-22,0,0,29.16,38.6,43.48,10.52,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-02-23,0,0,20.2,28.64,38.76,6.28,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-02-24,0,0,27.2,46.04,39.48,1.84,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-02-25,0,0,38.51851851851852,63.2962962962963,44.48148148148148,2.1481481481481484,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-02-26,0,0,42.92,65.32,48.36,3.6,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-02-27,0,0,44.44444444444444,69.33333333333333,47.55555555555556,11.166666666666666,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-02-28,0,0,39.357142857142854,66.64285714285714,43.67857142857143,2.357142857142857,0.04,2043.6,37.6471385,-121.91248799999998
Alameda,2015-03-01,0,0,37.24,64.32,43.32,1.92,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-03-02,0,0,39.16,67.96,43.88,3.44,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-03-03,0,0,39.0,66.12,44.12,1.8,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-03-04,0,0,34.44,57.64,42.36,2.28,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-03-05,0,0,35.68,56.36,43.28,3.08,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-03-06,0,0,36.4,55.2,44.52,1.96,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-03-07,0,0,38.44,54.56,46.24,2.4,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-03-08,0,0,41.84,59.2,48.32,1.92,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-03-09,0,0,46.83870967741935,71.29032258064517,51.0,1.967741935483871,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-03-10,0,0,46.84,68.36,51.32,2.44,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-03-11,0,0,48.93103448275862,72.06896551724138,52.724137931034484,3.4827586206896552,0.09,2043.6,37.6471385,-121.91248799999998
Alameda,2015-03-12,0,0,45.25,67.71428571428571,50.0,2.0357142857142856,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-03-13,0,0,49.12,63.72,54.28,2.64,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-03-14,0,0,52.08,61.76,57.44,4.04,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-03-15,0,0,41.57692307692308,48.84615384615385,50.92307692307692,5.653846153846154,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-03-16,0,0,44.52,57.32,51.0,2.52,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-03-17,0,0,46.26923076923077,63.30769230769231,51.84615384615385,5.461538461538462,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-03-18,0,0,42.88,60.32,49.32,3.0,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-03-19,0,0,40.88,52.16,49.76,2.8,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-03-20,0,0,37.48,51.56,47.8,3.32,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-03-21,0,0,46.6551724137931,61.58620689655172,52.55172413793103,3.4827586206896552,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-03-22,0,0,49.114285714285714,69.62857142857143,53.285714285714285,6.6,0.02,2043.6,37.6471385,-121.91248799999998
Alameda,2015-03-23,0,0,47.53488372093023,73.25581395348837,51.348837209302324,4.976744186046512,0.08,2043.6,37.6471385,-121.91248799999998
Alameda,2015-03-24,0,0,46.67741935483871,66.61290322580645,51.483870967741936,4.67741935483871,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-03-25,0,0,44.76923076923077,60.26923076923077,51.42307692307692,2.6923076923076925,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-03-26,0,0,46.84615384615385,55.19230769230769,54.07692307692308,3.1538461538461537,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-03-27,0,0,48.2962962962963,64.33333333333333,53.51851851851852,5.2592592592592595,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-03-28,0,0,43.354838709677416,60.70967741935484,50.903225806451616,2.4516129032258065,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-03-29,0,0,41.48,50.2,50.8,2.56,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-03-30,0,0,44.36,59.48,50.64,5.0,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-03-31,0,0,43.375,57.59375,49.75,8.5625,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-04-01,0,0,36.32,55.76,44.52,5.04,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-04-02,0,0,31.68,44.96,44.28,4.72,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-04-03,0,0,33.2,49.16,44.2,4.28,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-04-04,0,0,37.68,56.88,45.36,6.0,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-04-05,0,0,40.225806451612904,66.19354838709677,45.54838709677419,8.161290322580646,0.05,2043.6,37.6471385,-121.91248799999998
Alameda,2015-04-06,0,0,35.22222222222222,55.629629629629626,43.407407407407405,4.074074074074074,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-04-07,0,0,41.37931034482759,65.86206896551724,46.758620689655174,10.344827586206897,0.5,2043.6,37.6471385,-121.91248799999998
Alameda,2015-04-08,0,0,41.21212121212121,67.96969696969697,46.45454545454545,2.696969696969697,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-04-09,0,0,36.81481481481482,54.03703703703704,40.18518518518518,1.8518518518518519,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-04-10,0,0,38.68,53.2,47.12,3.96,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-04-11,0,0,42.56,59.32,49.12,3.88,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-04-12,0,0,44.94285714285714,66.88571428571429,50.65714285714286,1.8,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-04-13,0,0,44.3448275862069,64.0,49.689655172413794,10.0,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-04-14,0,0,30.93103448275862,44.86206896551724,44.10344827586207,7.827586206896552,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-04-15,0,0,28.08,35.24,44.4,5.4,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-04-16,0,0,26.8,24.72,47.16,4.44,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-04-17,0,0,32.88,35.36,48.16,3.72,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-04-18,0,0,40.0,44.24,50.8,4.04,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-04-19,0,0,47.1,65.2,52.3,6.566666666666666,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-04-20,0,0,47.38709677419355,68.35483870967742,51.87096774193548,9.67741935483871,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-04-21,0,0,46.59375,67.65625,51.0625,10.78125,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-04-22,0,0,46.166666666666664,63.6,51.53333333333333,6.4,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2015-04-23,0,0,45.3448275862069,62.06896551724138,51.03448275862069,8.310344827586206,0.0,2043.6,37.6471385,-121.91248799999998
